/home/zhouyi/mc_venv/lib/python3.12/site-packages/stable_baselines3/common/on_policy_algorithm.py:150: UserWarning: You are trying to run PPO on the GPU, but it is primarily intended to run on the CPU when not using a CNN policy (you are using ActorCriticPolicy which should be a MlpPolicy). See https://github.com/DLR-RM/stable-baselines3/issues/1245 for more info. You can pass `device='cpu'` or `export CUDA_VISIBLE_DEVICES=` to force using the CPU.Note: The model will train, but the GPU utilization will be poor and the training might take longer than on CPU.
  warnings.warn(
[train] curriculum v2: tracks=['straight', 'circle', 's_curve', 'u_turn']
Using cuda device
---------------------------------
| rollout/           |          |
|    explained_variance   | 0.549        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.366        |
|    n_updates            | 430          |
|    policy_gradient_loss | -0.00259     |
|    std                  | 0.983        |
|    value_loss           | 1.01         |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 225          |
|    ep_rew_mean          | 1.15         |
| time/                   |              |
|    fps                  | 57           |
|    iterations           | 45           |
|    time_elapsed         | 399          |
|    total_timesteps      | 23040        |
| train/                  |              |
|    approx_kl            | 0.0015016245 |
|    clip_fraction        | 0.00137      |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.8         |
|    explained_variance   | 0.203        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.649        |
|    n_updates            | 440          |
|    policy_gradient_loss | -0.00207     |
|    std                  | 0.981        |
|    value_loss           | 1.99         |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 219         |
|    ep_rew_mean          | 0.952       |
| time/                   |             |
|    fps                  | 56          |
|    iterations           | 46          |
|    time_elapsed         | 414         |
|    total_timesteps      | 23552       |
| train/                  |             |
|    approx_kl            | 0.014876905 |
|    clip_fraction        | 0.168       |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.8        |
|    explained_variance   | 0.516       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.16        |
|    n_updates            | 450         |
|    policy_gradient_loss | -0.0128     |
|    std                  | 0.98        |
|    value_loss           | 0.568       |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 218         |
|    ep_rew_mean          | 0.74        |
| time/                   |             |
|    fps                  | 56          |
|    iterations           | 47          |
|    time_elapsed         | 426         |
|    total_timesteps      | 24064       |
| train/                  |             |
|    approx_kl            | 0.008607832 |
|    clip_fraction        | 0.0488      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.8        |
|    explained_variance   | 0.423       |
|    learning_rate        | 0.0003      |
|    loss                 | 1.29        |
|    n_updates            | 460         |
|    policy_gradient_loss | -0.0101     |
|    std                  | 0.982       |
|    value_loss           | 1.63        |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 217          |
|    ep_rew_mean          | 0.716        |
| time/                   |              |
|    fps                  | 55           |
|    iterations           | 48           |
|    time_elapsed         | 440          |
|    total_timesteps      | 24576        |
| train/                  |              |
|    approx_kl            | 0.0033668587 |
|    clip_fraction        | 0.00859      |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.8         |
|    explained_variance   | 0.658        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.715        |
|    n_updates            | 470          |
|    policy_gradient_loss | -0.00305     |
|    std                  | 0.982        |
|    value_loss           | 2.02         |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 213         |
|    ep_rew_mean          | 0.761       |
| time/                   |             |
|    fps                  | 55          |
|    iterations           | 49          |
|    time_elapsed         | 449         |
|    total_timesteps      | 25088       |
| train/                  |             |
|    approx_kl            | 0.007968957 |
|    clip_fraction        | 0.107       |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.8        |
|    explained_variance   | 0.495       |
