/home/zhouyi/mc_venv/lib/python3.12/site-packages/stable_baselines3/common/on_policy_algorithm.py:150: UserWarning: You are trying to run PPO on the GPU, but it is primarily intended to run on the CPU when not using a CNN policy (you are using ActorCriticPolicy which should be a MlpPolicy). See https://github.com/DLR-RM/stable-baselines3/issues/1245 for more info. You can pass `device='cpu'` or `export CUDA_VISIBLE_DEVICES=` to force using the CPU.Note: The model will train, but the GPU utilization will be poor and the training might take longer than on CPU.
  warnings.warn(
Using cuda device
---------------------------------
| rollout/           |          |
| rollout/                |               |
|    ep_len_mean          | 49.4          |
|    ep_rew_mean          | -6.43e+03     |
| time/                   |               |
|    fps                  | 21            |
|    iterations           | 44            |
|    time_elapsed         | 1069          |
|    total_timesteps      | 22528         |
| train/                  |               |
|    approx_kl            | 0.00068321044 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.77         |
|    explained_variance   | -0.000772     |
|    learning_rate        | 0.0003        |
|    loss                 | 95.3          |
|    n_updates            | 430           |
|    policy_gradient_loss | -0.000858     |
|    std                  | 0.964         |
|    value_loss           | 6.77e+04      |
-------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 46.2         |
|    ep_rew_mean          | -6.43e+03    |
| time/                   |              |
|    fps                  | 20           |
|    iterations           | 45           |
|    time_elapsed         | 1099         |
|    total_timesteps      | 23040        |
| train/                  |              |
|    approx_kl            | 0.0007529906 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.76        |
|    explained_variance   | -0.00243     |
|    learning_rate        | 0.0003       |
|    loss                 | 44.6         |
|    n_updates            | 440          |
|    policy_gradient_loss | -0.00203     |
|    std                  | 0.964        |
|    value_loss           | 94.6         |
------------------------------------------
--------------------------------------------
| rollout/                |                |
|    ep_len_mean          | 42.2           |
|    ep_rew_mean          | -6.77e+03      |
| time/                   |                |
|    fps                  | 20             |
|    iterations           | 46             |
|    time_elapsed         | 1122           |
|    total_timesteps      | 23552          |
| train/                  |                |
|    approx_kl            | 0.000110997935 |
|    clip_fraction        | 0              |
|    clip_range           | 0.2            |
|    entropy_loss         | -2.77          |
|    explained_variance   | -0.00172       |
|    learning_rate        | 0.0003         |
|    loss                 | 8.35e+04       |
|    n_updates            | 450            |
|    policy_gradient_loss | 9.33e-05       |
|    std                  | 0.964          |
|    value_loss           | 9.76e+04       |
--------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 37.5        |
|    ep_rew_mean          | -6.71e+03   |
| time/                   |             |
|    fps                  | 20          |
|    iterations           | 47          |
|    time_elapsed         | 1161        |
|    total_timesteps      | 24064       |
| train/                  |             |
|    approx_kl            | 0.013471815 |
|    clip_fraction        | 0.0441      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.77       |
|    explained_variance   | -0.000289   |
|    learning_rate        | 0.0003      |
|    loss                 | 1.36e+07    |
|    n_updates            | 460         |
|    policy_gradient_loss | -0.000897   |
|    std                  | 0.964       |
|    value_loss           | 1.34e+07    |
-----------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 40.2          |
|    ep_rew_mean          | -6.58e+03     |
| time/                   |               |
|    fps                  | 20            |
|    iterations           | 48            |
|    time_elapsed         | 1184          |
|    total_timesteps      | 24576         |
| train/                  |               |
|    approx_kl            | 0.00028115627 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.76         |
|    explained_variance   | -0.000359     |
|    learning_rate        | 0.0003        |
|    loss                 | 101           |
|    n_updates            | 470           |
|    policy_gradient_loss | -0.000407     |
|    std                  | 0.964         |
|    value_loss           | 5.47e+05      |
-------------------------------------------
------------------------------------------
